1387,1007.098012,171.018703,82.872005,1.619515,-1.497403,0.567829,3
1388,829.843369,29.003722,68.517454,0.907122,-2.22057,1.106627,2
1389,964.509362,105.346268,58.9295,0.959559,-2.163167,0.694468,2
1390,735.834073,46.555059,15.173169,0.858335,-1.905106,1.0589,2
1391,852.602321,103.860166,7.915127,1.052035,-1.439085,0.808463,2
1392,725.603931,29.798316,72.024641,1.216074,-2.191896,0.551672,2
1393,718.801991,39.518033,11.583847,0.542962,-1.940414,1.096481,2
1394,561.848545,123.119794,77.943874,1.497043,-0.750887,0.659345,1
1395,698.289013,21.280204,70.510609,1.619563,-2.253958,0.818469,2
1396,586.714942,32.647794,31.039014,1.069449,-1.962587,1.391494,2
1397,613.514767,16.80475,74.86653,1.782994,-2.19411,0.476566,2
1398,992.127234,34.477823,61.590691,0.556985,-2.330813,0.88982,2
1399,988.626848,144.650896,13.746749,1.112544,-1.591318,0.514772,3
