399,644.332923,30.34066,18.105407,0.747911,-2.021824,1.276084,1
400,766.488359,62.358318,45.779603,0.5983,-1.992161,0.928243,1
401,878.244811,40.516032,34.269678,0.829235,-2.241322,1.080357,1
402,656.648858,39.081192,12.758385,0.675034,-1.938092,1.141902,1
403,681.3464,22.68475,65.226557,1.718037,-2.28427,0.370424,1
404,849.622876,54.736415,18.899384,0.487954,-1.836505,1.092476,1
405,911.83473,66.575797,51.55373,0.761572,-0.386241,0.988756,1
406,555.078985,17.062086,28.908966,1.507178,-2.051901,1.146369,1
407,940.287471,64.122834,45.196441,0.700728,-1.907351,1.332728,1
408,856.147184,25.687305,59.282683,0.821524,-2.283368,0.837472,1
409,825.289773,57.162454,24.454483,0.531058,-1.594838,0.915389,1
410,759.834332,45.23138,11.928816,0.603804,-1.952982,1.190324,1
411,885.647927,35.059878,56.824093,0.56218,-2.190284,1.055286,1
412,775.725491,157.509083,13.437372,1.648279,-1.320117,0.44669,1
413,977.603364,98.8047,28.906229,1.108728,-1.527884,0.661936,1
414,712.427797,68.540647,11.011636,0.723125,-1.476157,1.036366,1
415,823.009007,35.208483,68.03833,0.875761,-2.192354,1.084586,1
416,611.186915,63.942107,10.565366,1.057893,-1.841429,0.699879,1
417,699.147287,259.291666,15.52909,1.492654,-1.40014,0.182609,1
418,884.435297,32.408695,71.178645,0.884796,-2.330454,1.031722,1
419,782.945219,59.950846,27.616701,0.803042,-1.964033,1.179749,1
420,959.777065,241.53799,98.425736,2.387335,-0.876731,0.541887,1
421,810.303106,39.385852,54.080767,0.466101,-2.111,1.097479,1
422,665.489385,62.711656,7.408624,0.619219,-1.492684,0.782149,1
423,826.941923,50.191836,1.69473,1.003421,-2.113067,1.129435,1
424,883.133996,40.09019,61.314168,1.21447,-2.317088,0.804709,1
425,503.598135,5.096962,13.193703,1.719727,-2.039882,0.570613,1
426,796.45102,197.854866,13.281314,1.741525,-1.17517,0.253103,1
427,750.073737,25.02772,39.997262,1.222254,-2.296499,1.228477,1
428,882.118076,128.714811,20.80219,1.43573,-1.34832,0.746604,1
429,816.161403,104.191143,8.785763,1.033329,-1.492217,0.852788,1
430,714.14276,46.922169,16.325804,0.606118,-1.893999,1.126855,1
431,819.811017,160.911038,74.001369,1.99421,-1.026637,0.53167,1
432,769.246568,126.629722,11.674196,1.277624,-1.373612,0.62039,1
433,884.978699,61.654833,35.655031,0.52408,-1.735091,1.099639,1
434,797.093376,47.741955,41.87269,0.636439,-2.048622,1.022112,1
435,1075.050807,97.778746,33.650924,1.017843,-1.631335,0.712563,1
436,1027.366938,47.155728,71.548255,0.986819,-2.444223,0.473831,1
437,830.001602,64.518864,41.305955,0.929309,-2.108833,0.509232,1
438,769.023717,53.108592,41.533196,0.544111,-1.851675,1.302252,1
439,743.996671,39.072334,61.785079,0.567523,-2.101057,1.237493,1
440,803.563028,30.029101,54.795346,0.420057,-1.993146,0.39301,1
441,914.594423,60.328591,83.351129,1.198798,-2.270671,0.379212,1
442,939.802473,54.166114,50.225873,1.11803,-2.324458,0.611525,1
443,718.322888,17.680462,54.513347,1.309557,-2.245066,0.449306,1
444,893.381697,70.026174,50.124572,0.818289,-2.19041,0.843524,1
445,1042.150197,22.173005,65.664613,1.122882,-2.575987,1.176489,1
446,732.351001,36.285217,48.895277,0.880674,-2.165152,1.086679,1
447,1051.866357,264.363386,72.227242,3.127467,-0.274681,0.567539,1
448,842.793765,30.385233,50.193018,0.99572,-2.254727,1.18174,1
449,820.530479,134.225462,83.49076,1.700635,-0.728131,0.641997,1
450,921.503313,36.574962,44.936345,0.564569,-2.188393,0.766294,1
451,767.851776,82.907578,56.197125,0.874707,-1.595368,1.171418,1
452,731.675083,45.702033,21.686516,0.722921,-1.770758,1.088685,1
453,551.675615,32.403715,56.788501,1.603777,-2.032447,0.677345,1
454,672.455633,145.878277,68.832307,2.030452,-0.307261,0.516725,1
455,661.77134,21.517505,52.251882,1.349427,-2.20463,1.440253,1
456,636.554667,32.545378,39.657769,0.861876,-2.035616,1.443011,1
457,1205.967497,273.608558,90.16564,1.515906,-1.801561,0.442151,1
458,688.080519,110.902206,64.692676,1.558969,-0.607617,0.643044,1
459,1060.739659,66.722019,78.96783,0.754817,-2.038734,0.988917,1
460,855.426601,36.987584,49.28679,0.673746,-2.147217,1.258528,1
461,1171.797128,51.52873,76.563997,1.271245,-2.439311,0.764305,1
462,986.84211,146.493592,86.962355,1.753131,-1.246022,0.656766,1
463,853.999507,26.023021,68.380561,0.988358,-2.312858,0.80115,1
464,640.296702,73.376492,6.902122,0.654599,-1.550062,0.822652,1
465,1294.740408,187.580867,80.079398,2.235448,-0.971903,0.665927,1
466,908.851031,49.155979,39.759069,0.429653,-1.887962,1.149096,1
467,752.532592,45.322754,16.136893,0.71849,-1.871457,0.988571,1
468,859.854104,57.695977,54.817248,0.579307,-1.963387,0.833528,1
469,739.553874,53.120859,33.535934,0.888253,-1.902513,1.39278,1
470,786.518995,36.453528,51.704312,0.657683,-2.163673,1.387373,1
471,951.735577,48.819683,58.510609,0.671429,-2.175305,1.25521,1
472,734.828803,137.430264,80.008214,1.947729,-0.4242,0.616434,1
473,800.127001,279.14226,87.356605,0.776507,-2.082584,0.138228,1
474,671.490518,137.788312,88.928131,1.760425,-0.448466,0.613436,1
475,901.508628,72.196227,14.294319,0.828823,-1.66358,1.029013,1
476,748.260872,72.894383,11.564682,0.816393,-1.585302,0.8173,1
477,845.197995,50.591306,53.127995,0.427386,-1.797386,1.018002,1
478,1007.202687,37.528284,71.759069,0.681704,-2.349403,1.314798,1
479,732.815557,77.312967,48.309377,1.277107,-1.974188,0.656485,1
480,1127.693006,62.399321,79.290897,0.654689,-2.019257,0.790941,1
481,748.237888,32.273692,43.008898,0.756173,-2.126214,1.327548,1
482,1022.460676,33.976738,69.366188,0.461019,-2.217813,0.953824,1
483,615.812371,24.216218,20.602327,0.905537,-2.002862,1.111415,1
484,734.357715,71.338744,17.634497,1.154003,-1.737736,0.977486,1
485,821.152924,201.917811,16.867899,1.802344,-1.27487,0.449862,1
486,768.236696,16.401462,40,1.519121,-2.376953,1.348458,1
487,825.171592,99.074043,59.709788,1.121715,-1.769406,0.760309,1
488,745.471409,202.815492,18.313484,1.848636,-1.3224,0.569854,1
489,723.951698,58.903691,41.83436,0.824028,-1.958988,1.338774,1
490,706.743709,29.342467,57.44011,1.039278,-2.114178,1.28514,1
491,955.752628,221.200593,90.524298,2.711182,-0.342284,0.691595,1
492,778.751791,38.347113,39.608487,0.687111,-2.165793,1.426939,1
493,728.576574,133.547632,65.045859,1.864535,-0.467815,0.626588,1
494,908.466377,169.979032,75.786448,2.348223,-0.354927,0.662885,1
495,681.722715,38.714148,9.809719,0.658045,-1.975276,1.177677,1
496,863.02673,52.306254,22.663929,0.461277,-1.911324,1.199806,1
497,652.133923,29.876854,46.817248,0.793462,-2.028651,1.272345,1
498,694.904273,31.242152,57.034908,0.497975,-1.931126,0.878838,1
499,1108.576639,47.755666,65.812457,0.885282,-2.475453,0.893878,1
500,686.452211,48.793833,71.545517,1.440967,-2.126161,0.364816,1
501,657.363555,46.253139,38.746064,0.65225,-1.747101,0.340568,1
502,783.735492,59.158776,39.791923,0.665677,-1.755491,1.202985,1
503,966.695516,108.434115,20.804928,1.145348,-1.402078,0.937671,1
504,737.477881,26.29303,76.848734,1.145601,-2.163983,0.717792,1
505,723.93594,145.789445,83.167693,1.689211,-0.862518,0.722802,1
506,703.058375,35.327611,25.563313,1.048321,-2.053827,0.622183,1
507,624.000711,71.326975,10.767967,1.308822,-1.838992,0.647272,1
508,807.040951,139.93441,19.603012,1.271396,-1.39927,0.755185,1
509,784.028697,58.892692,17.979466,0.686092,-1.935152,1.166311,1
510,421.952366,19.22876,0.131417,1.53799,-1.793046,1.232439,1
511,683.714101,32.147611,32.91718,1.026136,-2.147037,1.193606,1
512,495.990951,35.359479,0.914442,1.090009,-1.632086,0.932094,1
513,691.89917,23.643937,50.59822,1.305025,-2.219493,1.419817,1
514,580.436948,168.387955,54.05065,1.983382,-0.190427,0.679443,1
515,882.105153,222.676046,54.439425,2.654578,-0.213344,0.5838,1
516,872.314948,93.671878,25.273101,0.984217,-1.461279,0.784395,1
517,830.549602,31.931949,63.663244,0.825841,-2.21,1.293246,1
518,874.039524,280.909262,71.835729,2.910757,-0.257261,0.50056,1
519,885.930897,24.800923,40.963723,0.897973,-2.340919,1.125436,1
520,760.059505,16.732369,59.49076,1.442622,-2.28845,0.768521,1
521,538.03565,42.616603,58.817248,0.886274,-1.872008,1.311709,1
522,928.778189,107.625974,75.386721,1.112276,-2.228184,0.556012,1
523,828.234455,65.26686,37.883641,0.571118,-1.827884,0.927177,1
524,1025.930162,80.945246,27.723477,0.778558,-1.733736,1.146189,1
525,1095.077684,49.671077,7.876797,0.453539,-2.013755,1.189527,1
526,850.807396,67.044501,14.896646,0.720896,-1.727328,1.186584,1
527,743.488039,55.932408,12.722793,0.527679,-1.745337,1.156831,1
528,751.00483,39.421412,80.104038,1.393706,-2.220861,0.411307,1
529,1107.783773,39.514256,58.198494,0.317413,-2.137447,0.943319,1
530,865.657176,85.940593,80,1.065576,-1.542772,0.700636,1
531,849.184882,73.226151,25.798768,0.759968,-1.636582,1.055848,1
532,602.471731,74.800226,2.442163,1.035067,-1.562323,0.718145,1
533,815.198108,107.060176,50.830938,1.116304,-2.061457,0.286888,1
534,690.694441,14.174645,70.819986,1.759215,-2.285244,0.673552,1
535,961.082122,103.464488,21.048597,1.136045,-1.446197,1.033938,1
536,862.773141,29.311787,47.813826,1.013115,-2.394917,1.450097,1
537,934.368535,142.904045,80.021903,1.224542,-2.3127,0.230338,1
538,699.285163,61.34321,16.87885,0.687932,-1.492387,0.925524,1
539,735.616676,41.094318,36.514716,0.677653,-2.04464,1.168466,1
540,663.011142,27.787087,76.939083,0.881925,-2.028864,0.358751,1
541,841.588863,30.422578,58.954141,1.345876,-2.364916,0.765437,1
542,891.756548,70.205022,61.218344,0.725496,-2.021118,0.575637,1
543,788.763576,130.549853,56.262834,0.818004,-1.903418,0.210697,1
544,840.220163,66.868564,33.232033,0.65623,-1.80648,1.226956,1
